RequestID,SentTimestamp,RequestLength,ReceiptTimestamp,StartTime,CompletionTime,InterArrivalTime
348,532177.996101,0.211911,532177.996156,532181.699039,532181.910956,0.11192499997559935
349,532178.299782,0.331736,532178.299838,532181.910961,532182.242703,0.30368200002703816
350,532178.320391,0.222298,532178.320446,532182.242708,532182.465013,0.020607999991625547
351,532178.827429,0.217391,532178.827484,532182.465018,532182.682416,0.5070380000397563
352,532178.948161,0.243548,532178.948216,532182.682421,532182.925976,0.12073199998121709
353,532179.283024,0.13527,532179.283096,532182.925981,532183.061257,0.33487999998033047
354,532179.420577,0.172347,532179.420651,532183.061261,532183.233614,0.13755500002298504
355,532179.625223,0.18446,532179.625295,532183.233619,532183.418086,0.20464400004129857
356,532179.675439,0.186357,532179.675511,532183.418091,532183.604454,0.05021599994506687
357,532179.691891,0.264898,532179.69197,532183.604458,532183.869361,0.016459000064060092
358,532179.799751,0.286375,532179.799823,532183.869367,532184.155748,0.10785299993585795
359,532180.352453,0.279886,532180.352525,532184.155754,532184.435645,0.5527020000154153
360,532180.815636,0.247074,532180.815691,532184.435651,532184.68273,0.4631659999722615
361,532181.402434,0.258099,532181.40249,532184.682735,532184.940842,0.586799000040628
362,532182.170095,0.144929,532182.17015,532184.940847,532185.08578,0.7676600000122562
363,532182.216453,0.237048,532182.216509,532185.085785,532185.322839,0.04635900002904236
364,532182.28394,0.250085,532182.283994,532185.322844,532185.572936,0.06748500000685453
365,532182.568279,0.175255,532182.568321,532185.572942,532185.748203,0.2843269999139011
366,532182.642885,0.168462,532182.64294,532185.748208,532185.916681,0.07461900007911026
367,532183.345825,0.354206,532183.345882,532185.916706,532186.270919,0.7029420000035316
368,532183.471875,0.215982,532183.471929,532186.270925,532186.486913,0.12604699993971735
369,532183.572357,0.191533,532183.572411,532186.486918,532186.678457,0.10048200003802776
370,532183.640671,0.170976,532183.640725,532186.678462,532186.849444,0.06831399991642684
371,532183.686424,0.232503,532183.686452,532186.849468,532187.081976,0.04572700010612607
372,532183.687999,0.210928,532183.688045,532187.081982,532187.292928,0.0015929999062791467
373,532183.690624,0.287025,532183.690662,532187.292941,532187.579973,0.002617000020109117
374,532183.917174,0.195751,532183.91723,532187.579978,532187.775734,0.2265680000418797
375,532184.167423,0.245538,532184.16749,532187.775739,532188.021283,0.2502600000007078
376,532184.343769,0.100195,532184.34383,532188.021289,532188.121489,0.17634000000543892
377,532184.399842,0.146618,532184.399896,532188.121495,532188.268119,0.056066000019200146
378,532184.838012,0.183532,532184.838067,532188.268124,532188.451663,0.4381709999870509
379,532185.269953,0.235722,532185.270012,532188.451668,532188.6874,0.43194499996025115
380,532185.964651,0.261942,532185.964764,532188.687413,532188.949361,0.6947520000394434
381,532186.027754,0.146957,532186.027782,532188.949366,532189.096327,0.06301799998618662
382,532186.247441,0.130335,532186.247513,532189.096332,532189.226672,0.2197310000192374
383,532186.409351,0.116503,532186.409407,532189.226677,532189.343186,0.16189400001894683
384,532186.672576,0.15757,532186.672648,532189.343191,532189.500766,0.2632409998914227
385,532186.887293,0.161719,532186.887348,532189.500771,532189.662495,0.21470000001136214
386,532187.388896,0.214582,532187.388986,532189.6625,532189.877089,0.5016380000161007
387,532187.674968,0.162318,532187.675031,532189.877094,532190.039416,0.2860450000735
388,532187.718191,0.203824,532187.718232,532190.039421,532190.243253,0.0432009999640286
389,532187.943946,0.113594,532187.944035,532190.243259,532190.356862,0.22580300003755838
390,532187.949484,0.211844,532187.949557,532190.35687,532190.568731,0.005521999904885888
391,532188.002513,0.290281,532188.002575,532190.568741,532190.859032,0.05301800009328872
392,532188.033383,0.144316,532188.033453,532190.859067,532191.003389,0.03087799996137619
393,532188.337219,0.116509,532188.337292,532191.003395,532191.119914,0.3038389999419451
394,532188.400269,0.202682,532188.400348,532191.11992,532191.322615,0.06305600004270673
395,532188.905514,0.161571,532188.905602,532191.32264,532191.484216,0.5052539999596775
396,532189.025494,0.257766,532189.025567,532191.484222,532191.741994,0.11996500007808208
397,532189.04707,0.195176,532189.047151,532191.742004,532191.937185,0.02158399997279048
398,532189.519594,0.124197,532189.519651,532191.93719,532192.061394,0.4725000000325963
399,532189.573325,0.133763,532189.573381,532192.061399,532192.195167,0.05372999992687255
400,532189.709552,0.256682,532189.709608,532192.195173,532192.451861,0.13622700003907084
401,532190.173326,0.246642,532190.173384,532192.451869,532192.698519,0.46377599996048957
402,532190.409033,0.131669,532190.409046,532192.698525,532192.830203,0.23566200002096593
403,532190.765267,0.196957,532190.765436,532192.830224,532193.027185,0.35638999997172505
404,532190.851804,0.151592,532190.851879,532193.02719,532193.178787,0.08644300000742078
405,532191.295491,0.192921,532191.295572,532193.178793,532193.371725,0.4436930000083521
406,532191.31884,0.228703,532191.322652,532193.371736,532193.600442,0.027080000028945506
407,532191.509769,0.182183,532191.509854,532193.600447,532193.782635,0.1872019999427721
408,532191.671856,0.172245,532191.671919,532193.78264,532193.954892,0.16206500004045665
409,532192.01258,0.250714,532192.012657,532193.954896,532194.205614,0.34073799999896437
410,532192.071414,0.13943,532192.07147,532194.20562,532194.345054,0.058812999981455505
411,532192.451385,0.250536,532192.451447,532194.345058,532194.5956,0.3799770000623539
412,532192.799201,0.181559,532192.799278,532194.595604,532194.777178,0.3478309999918565
413,532193.131582,0.229041,532193.131654,532194.777182,532195.006227,0.33237600000575185
414,532193.208147,0.184877,532193.20822,532195.006232,532195.191113,0.07656600000336766
415,532193.215294,0.161401,532193.215348,532195.191117,532195.352522,0.00712800002656877
416,532193.427933,0.193787,532193.428009,532195.352526,532195.546318,0.21266099996864796
417,532194.051852,0.152959,532194.051879,532195.546322,532195.699286,0.6238700000103563
418,532194.340262,0.223317,532194.340318,532195.699291,532195.922614,0.28843899990897626
419,532194.377474,0.144727,532194.377529,532195.922618,532196.06735,0.03721100010443479
420,532194.813511,0.260186,532194.813568,532196.067354,532196.327546,0.43603899993468076
421,532195.262374,0.218529,532195.26243,532196.327552,532196.546086,0.44886200001928955
422,532195.372246,0.234542,532195.372301,532196.546091,532196.780644,0.10987100005149841
423,532195.553331,0.32566,532195.553388,532196.780657,532197.106323,0.18108699994627386
424,532195.580291,0.186035,532195.580353,532197.106328,532197.292367,0.02696499996818602
425,532195.66204,0.153806,532195.662095,532197.292372,532197.446184,0.08174200006760657
426,532195.669975,0.1945,532195.670047,532197.446188,532197.640692,0.007952000014483929
427,532195.947533,0.13173,532195.947588,532197.640696,532197.772433,0.277540999930352
428,532196.074313,0.167952,532196.074368,532197.772438,532197.940394,0.12678000004962087
429,532196.092946,0.274383,532196.093007,532197.940398,532198.214788,0.018639000016264617
430,532196.537743,0.262849,532196.537801,532198.214792,532198.477648,0.44479400001000613
431,532196.600643,0.248088,532196.600698,532198.477652,532198.725747,0.0628969999961555
432,532196.624343,0.211565,532196.641043,532198.725751,532198.937321,0.040344999986700714
433,532196.643501,0.209685,532196.643555,532198.937326,532199.14703,0.002511999919079244
434,532197.656916,0.216647,532197.657042,532199.147035,532199.363689,1.0134870000183582
435,532197.691618,0.15207,532197.691661,532199.363693,532199.51577,0.03461900004185736
436,532197.809466,0.274373,532197.809524,532199.515792,532199.790174,0.11786300002131611
437,532198.300836,0.177684,532198.300893,532199.790178,532199.967868,0.49136899993754923
438,532198.338946,0.212628,532198.338988,532199.967874,532200.180506,0.03809499996714294
439,532198.630478,0.226208,532198.630534,532200.18051,532200.406724,0.29154600005131215
440,532198.741768,0.190478,532198.741824,532200.406729,532200.597213,0.11129000002983958
441,532198.847963,0.312944,532198.848036,532200.597218,532200.910168,0.10621200001332909
442,532199.005416,0.293334,532199.005478,532200.910174,532201.203515,0.157441999996081
443,532199.191983,0.153148,532199.192053,532201.203519,532201.356676,0.18657499994151294
444,532199.283378,0.262837,532199.283428,532201.356687,532201.61953,0.09137500007636845
445,532199.308355,0.155245,532199.308411,532201.619537,532201.774789,0.024982999893836677
446,532199.836286,0.216584,532199.836332,532201.774794,532201.991384,0.5279210000298917
447,532199.933868,0.160921,532199.933924,532201.991389,532202.152317,0.09759200003463775
448,532200.044043,0.155187,532200.044098,532202.152321,532202.307514,0.11017400003038347
449,532200.343786,0.226841,532200.343848,532202.307519,532202.534367,0.29975000000558794
450,532200.525327,0.28685,532200.525385,532202.534373,532202.821228,0.18153699999675155
451,532200.795547,0.238129,532200.795603,532202.821233,532203.059367,0.2702179999323562
452,532200.805531,0.237956,532200.805588,532203.059371,532203.297333,0.009985000011511147
453,532201.578996,0.190683,532201.579085,532203.297338,532203.488028,0.7734969999874011
454,532201.587346,0.16227,532201.587401,532203.488033,532203.650309,0.008315999992191792
455,532201.686846,0.21269,532201.686901,532203.650313,532203.863009,0.09950000001117587
456,532201.750564,0.215949,532201.75062,532203.863014,532204.07897,0.06371899996884167
457,532202.047288,0.132166,532202.047344,532204.078975,532204.211148,0.2967240000143647
458,532202.218428,0.290109,532202.218484,532204.211154,532204.501269,0.17113999999128282
459,532202.238031,0.204956,532202.238088,532204.501274,532204.706236,0.019604000030085444
460,532202.374709,0.267957,532202.374765,532204.70624,532204.974204,0.1366769999731332
461,532202.541005,0.18696,532202.54109,532204.974209,532205.161175,0.16632499999832362
462,532202.710358,0.266649,532202.710413,532205.161179,532205.427834,0.16932300000917166
463,532202.903033,0.16176,532202.903074,532205.427839,532205.589605,0.19266100006643683
464,532203.210175,0.175071,532203.210244,532205.58961,532205.764688,0.30716999992728233
465,532203.217049,0.31749,532203.217111,532205.764693,532206.082189,0.006867000018246472
466,532203.403771,0.233224,532203.403829,532206.082194,532206.315425,0.1867179999826476
467,532203.734925,0.132693,532203.734986,532206.315429,532206.448128,0.3311570000369102
468,532203.907316,0.138689,532203.907389,532206.448132,532206.586824,0.17240300006233156
469,532203.911991,0.199218,532203.912052,532206.586828,532206.786053,0.004662999999709427
470,532204.57205,0.160174,532204.572107,532206.786058,532206.946238,0.6600549999857321
471,532204.852979,0.215739,532204.853054,532206.946243,532207.161988,0.2809469999046996
472,532205.125783,0.142231,532205.125846,532207.161992,532207.30423,0.27279200009070337
473,532205.248697,0.276584,532205.248746,532207.304234,532207.580823,0.12289999995846301
474,532205.37713,0.199433,532205.377199,532207.580827,532207.780267,0.12845299998298287
475,532205.397285,0.209157,532205.39735,532207.780272,532207.989435,0.020151000004261732
476,532205.54011,0.160885,532205.540171,532207.989439,532208.15033,0.1428209999576211
477,532205.697904,0.28342,532205.697962,532208.150337,532208.433763,0.1577910000924021
478,532205.87285,0.151668,532205.872906,532208.433767,532208.58544,0.17494399996940047
479,532206.688201,0.22266,532206.688279,532208.585444,532208.808109,0.815372999990359
480,532206.859647,0.179286,532206.85972,532208.808114,532208.987405,0.1714409999549389
481,532207.2092,0.14908,532207.209275,532208.98741,532209.136496,0.34955500008072704
482,532207.339169,0.205309,532207.339249,532209.1365,532209.341815,0.1299739999230951
483,532207.50803,0.17211,532207.508105,532209.34182,532209.513936,0.16885600006207824
484,532207.514822,0.156562,532207.514894,532209.51394,532209.670506,0.006789000006392598
485,532208.318695,0.194201,532208.318773,532209.67051,532209.864718,0.8038790000136942
486,532208.603484,0.245491,532208.603557,532209.864722,532210.110218,0.28478400001768023
487,532208.769871,0.173901,532208.769943,532210.110222,532210.284131,0.16638599999714643
488,532208.799307,0.062085,532208.799387,532210.28414,532210.34623,0.02944399998523295
489,532208.810775,0.161455,532208.810849,532210.346234,532210.507694,0.011461999965831637
490,532208.920736,0.127969,532208.920809,532210.507698,532210.635673,0.10996000003069639
491,532209.126269,0.232022,532209.126349,532210.635678,532210.867706,0.20553999999538064
492,532209.180504,0.271513,532209.180565,532210.867711,532211.139229,0.05421600001864135
493,532209.500144,0.128723,532209.500216,532211.139234,532211.267963,0.3196509999688715
494,532209.883508,0.274521,532209.883584,532211.267967,532211.542495,0.3833680000388995
495,532209.917784,0.321549,532209.924068,532211.5425,532211.864055,0.040483999997377396
496,532210.231384,0.147747,532210.231505,532211.86406,532212.011812,0.3074369999812916
497,532210.289471,0.159311,532210.289545,532212.011816,532212.171134,0.05803999991621822
498,532210.381507,0.165045,532210.381579,532212.171139,532212.33619,0.09203400008846074
499,532210.59829,0.272059,532210.598364,532212.336194,532212.608259,0.21678499993868172
500,532210.622316,0.162436,532210.622372,532212.608263,532212.770704,0.02400800003670156
501,532210.910141,0.198759,532210.910216,532212.770726,532212.969493,0.2878440000349656
502,532210.962986,0.166247,532210.963061,532212.969498,532213.135751,0.052844999940134585
503,532211.031663,0.251782,532211.031737,532213.135755,532213.387543,0.06867599999532104
504,532211.115283,0.193007,532211.115333,532213.387548,532213.580558,0.08359599998220801
505,532211.466113,0.170246,532211.466187,532213.580562,532213.750815,0.3508540000766516
506,532211.816124,0.236715,532211.816197,532213.750819,532213.98754,0.35000999993644655
507,532212.158078,0.088304,532212.158154,532213.987544,532214.075854,0.34195699996780604
508,532212.230839,0.16938,532212.230914,532214.075858,532214.245243,0.07276000001002103
509,532212.611142,0.161317,532212.61122,532214.245248,532214.406568,0.38030600000638515
510,532212.717544,0.199285,532212.717598,532214.406572,532214.605861,0.10637799999676645
511,532212.871603,0.209611,532212.871679,532214.605865,532214.815481,0.15408100001513958
512,532213.656044,0.215695,532213.656121,532214.815486,532215.031188,0.7844419999746606
513,532213.71566,0.117952,532213.715738,532215.031192,532215.149152,0.05961700004991144
514,532214.104153,0.252552,532214.104211,532215.149157,532215.401714,0.38847300002817065
515,532214.433406,0.179517,532214.433469,532215.401719,532215.58124,0.3292580000124872
516,532214.444557,0.184563,532214.444622,532215.581244,532215.765812,0.011152999941259623
517,532214.549604,0.191007,532214.549674,532215.765816,532215.956829,0.10505200002808124
518,532214.623587,0.238261,532214.623659,532215.956833,532216.195101,0.07398500002454966
519,532215.118839,0.165854,532215.118916,532216.195105,532216.360965,0.4952569999732077
520,532215.184097,0.225352,532215.184169,532216.360969,532216.586337,0.06525300000794232
521,532215.501033,0.228915,532215.501065,532216.586341,532216.815262,0.31689599994570017
522,532215.503669,0.207594,532215.503742,532216.815267,532217.022867,0.002677000011317432
523,532215.56084,0.245114,532215.560914,532217.022871,532217.267992,0.05717200005892664
524,532215.601628,0.25402,532215.601703,532217.267996,532217.522023,0.04078899999149144
525,532215.838838,0.258188,532215.83891,532217.522027,532217.78022,0.23720700002741069
526,532216.239318,0.173544,532216.239389,532217.780225,532217.953775,0.4004789999453351
527,532216.376525,0.098087,532216.376598,532217.953779,532218.05187,0.13720899994950742
528,532216.69635,0.233847,532216.696424,532218.051875,532218.285728,0.3198260000208393
529,532216.715081,0.164677,532216.715141,532218.285732,532218.450416,0.01871700002811849
530,532216.723561,0.320687,532216.723622,532218.45042,532218.771112,0.008480999968014657
531,532217.018812,0.073815,532217.018883,532218.771117,532218.844938,0.2952610000502318
532,532217.530871,0.162454,532217.530947,532218.844942,532219.007402,0.5120640000095591
533,532217.833743,0.263145,532217.833809,532219.007406,532219.270557,0.30286199995316565
534,532218.002822,0.11952,532218.002905,532219.270561,532219.390088,0.1690960000269115
535,532218.195362,0.210896,532218.195433,532219.390091,532219.600991,0.19252799998503178
536,532218.447437,0.172038,532218.447509,532219.600996,532219.773041,0.25207599997520447
537,532218.663767,0.233523,532218.663839,532219.773045,532220.006573,0.21633000008296221
538,532218.712394,0.236809,532218.712453,532220.006577,532220.243392,0.04861399997025728
539,532218.965733,0.268413,532218.965766,532220.243396,532220.511815,0.2533129999646917
540,532219.462033,0.323936,532219.462099,532220.511819,532220.835762,0.49633300001733005
541,532219.515803,0.21207,532219.515867,532220.835766,532221.047842,0.053767999983392656
542,532219.550942,0.158134,532219.551023,532221.047846,532221.205986,0.03515600005630404
543,532219.789094,0.260118,532219.789158,532221.205989,532221.466114,0.2381349999923259
544,532220.710867,0.235525,532220.710943,532221.466118,532221.701648,0.9217850000131875
545,532221.385999,0.246879,532221.386074,532221.701652,532221.948537,0.6751309999963269
546,532221.476288,0.187012,532221.476348,532221.948541,532222.135557,0.0902739999582991
547,532221.519944,0.12842,532221.52,532222.135561,532222.263987,0.043652000022120774
548,532221.960319,0.189179,532221.960372,532222.263991,532222.453174,0.44037199998274446
549,532222.205671,0.226385,532222.205743,532222.453178,532222.679569,0.2453710000263527
550,532222.355138,0.308994,532222.355193,532222.679573,532222.988575,0.1494500000262633
551,532222.547914,0.240036,532222.547989,532222.988579,532223.228621,0.1927959999302402
552,532222.81499,0.171796,532222.815062,532223.228624,532223.400426,0.2670729999663308
553,532223.25109,0.182203,532223.251156,532223.40043,532223.582638,0.43609400000423193
554,532223.326351,0.170594,532223.326383,532223.582642,532223.753241,0.07522700005210936
555,532223.362522,0.259436,532223.362602,532223.753245,532224.012688,0.03621900000143796
556,532223.387034,0.265209,532223.387096,532224.012692,532224.277907,0.02449400001205504
557,532224.319239,0.249048,532224.319319,532224.319352,532224.568409,0.9322229999816045
558,532224.383947,0.224768,532224.384027,532224.568417,532224.79319,0.06470800004899502
559,532224.630341,0.26872,532224.630412,532224.793195,532225.06192,0.24638499994762242
560,532224.715465,0.223068,532224.71553,532225.061924,532225.284999,0.08511800004635006
561,532224.774861,0.225676,532224.774935,532225.285005,532225.510688,0.05940499994903803
562,532224.812013,0.26247,532224.81206,532225.510692,532225.773169,0.03712500003166497
563,532225.648356,0.221821,532225.648417,532225.773173,532225.994998,0.836356999934651
564,532225.780062,0.183705,532225.780105,532225.995005,532226.178716,0.13168800005223602
565,532225.802881,0.199956,532225.802943,532226.17872,532226.378682,0.022837999975308776
566,532225.960305,0.209157,532225.960378,532226.378686,532226.587849,0.15743500005919486
567,532226.057933,0.22454,532226.057989,532226.587853,532226.812397,0.09761099994648248
568,532226.125941,0.221984,532226.125996,532226.812401,532227.034392,0.06800700002349913
569,532226.250205,0.150347,532226.250276,532227.034396,532227.18475,0.1242799999890849
570,532226.417881,0.202444,532226.417938,532227.184754,532227.387201,0.16766200005076826
571,532226.555137,0.226443,532226.555214,532227.387205,532227.613654,0.13727599999401718
572,532226.682471,0.185572,532226.682543,532227.613658,532227.799237,0.12732899992261082
573,532226.88723,0.325805,532226.887314,532227.799242,532228.125057,0.20477100007701665
574,532227.09989,0.290999,532227.099945,532228.125067,532228.416071,0.2126309999730438
575,532227.237681,0.242378,532227.237736,532228.416076,532228.658458,0.13779099995736033
576,532227.259257,0.203943,532227.259329,532228.658463,532228.862413,0.02159300004132092
577,532227.667954,0.250711,532227.668026,532228.862417,532229.113134,0.4086970000062138
578,532228.150592,0.241268,532228.150718,532229.113138,532229.35441,0.48269199999049306
579,532228.171479,0.188326,532228.171553,532229.354415,532229.542748,0.020834999973885715
580,532228.199958,0.194001,532228.200031,532229.542752,532229.73676,0.02847799996379763
581,532228.340016,0.144434,532228.340072,532229.736765,532229.881205,0.14004100009333342
582,532228.616211,0.236644,532228.616253,532229.881209,532230.117857,0.27618099993560463
583,532228.794311,0.272142,532228.794366,532230.117878,532230.390034,0.17811300000175834
584,532229.210936,0.228052,532229.210992,532230.390038,532230.618098,0.4166259999619797
585,532229.690692,0.197683,532229.690765,532230.618103,532230.815793,0.4797729999991134
586,532230.065917,0.195143,532230.06599,532230.815797,532231.010946,0.3752250000834465
587,532230.367771,0.249296,532230.367845,532231.010949,532231.260251,0.30185499996878207
588,532230.602725,0.181517,532230.602797,532231.260255,532231.441778,0.23495199996978045
589,532230.956845,0.224556,532230.956918,532231.441782,532231.666344,0.35412100004032254
590,532231.37191,0.129529,532231.371978,532231.666348,532231.795883,0.4150600000284612
591,532231.399571,0.133475,532231.399633,532231.795887,532231.929367,0.027654999983496964
592,532231.814784,0.155372,532231.814856,532231.929372,532232.084748,0.4152229999890551
593,532231.860351,0.193783,532231.860424,532232.084752,532232.278541,0.04556799994315952
594,532231.887004,0.122161,532231.887065,532232.278545,532232.400711,0.02664100006222725
595,532231.904486,0.107191,532231.904559,532232.400715,532232.50791,0.017494000028818846
596,532231.94612,0.217985,532231.946192,532232.507913,532232.725928,0.04163299989886582
597,532232.471863,0.202941,532232.471936,532232.725932,532232.92888,0.5257440001005307
598,532232.697095,0.123893,532232.697167,532232.928884,532233.052782,0.22523099998943508
599,532232.916383,0.178161,532232.916455,532233.052786,532233.230954,0.21928800002206117
600,532232.997222,0.126658,532232.997278,532233.230958,532233.357622,0.08082299993839115
601,532233.0468,0.105758,532233.046872,532233.357626,532233.463388,0.04959399998188019
602,532233.376336,0.253042,532233.376408,532233.463392,532233.716441,0.32953600003384054
603,532233.513402,0.133711,532233.513457,532233.716445,532233.850163,0.13704900001175702
604,532233.956523,0.225397,532233.956581,532233.956642,532234.182054,0.4431239999830723
605,532234.159917,0.240785,532234.15999,532234.182062,532234.422852,0.203408999950625
606,532234.190756,0.204035,532234.190816,532234.422856,532234.626898,0.030826000031083822
607,532234.366366,0.195522,532234.366421,532234.626902,532234.82243,0.17560499999672174
608,532234.627161,0.169679,532234.627204,532234.822434,532234.992119,0.2607830000342801
609,532234.75963,0.161096,532234.759704,532234.992123,532235.153225,0.13249999994877726
610,532235.296537,0.270644,532235.296603,532235.296636,532235.567295,0.5368990000570193
611,532235.345052,0.304588,532235.345089,532235.567302,532235.871898,0.048485999926924706
612,532235.674224,0.173745,532235.674297,532235.871902,532236.045651,0.3292080000974238
613,532235.770586,0.191364,532235.770641,532236.045655,532236.237043,0.09634399996139109
614,532235.918027,0.240461,532235.918046,532236.237047,532236.477511,0.14740499993786216
615,532235.922202,0.257176,532235.922263,532236.477515,532236.734698,0.004217000096105039
616,532236.325698,0.165202,532236.325774,532236.734702,532236.899911,0.40351099998224527
617,532236.639416,0.141528,532236.639491,532236.899915,532237.041449,0.3137169999536127
618,532236.801807,0.17493,532236.80188,532237.041453,532237.21639,0.16238900006283075
619,532237.134658,0.162061,532237.134731,532237.216394,532237.378459,0.3328510000137612
620,532237.222626,0.210088,532237.222699,532237.378463,532237.588557,0.08796799997799098
621,532237.226094,0.238355,532237.22615,532237.588561,532237.826922,0.003450999967753887
622,532237.936443,0.082931,532237.936515,532237.936569,532238.019514,0.7103649999480695
623,532237.937222,0.246739,532237.937295,532238.019521,532238.266265,0.0007800000021234155
624,532238.02752,0.24819,532238.027593,532238.26627,532238.514465,0.09029800002463162
625,532238.042083,0.259326,532238.042161,532238.51447,532238.773803,0.014567999984137714
626,532238.111291,0.21248,532238.111364,532238.773808,532238.986295,0.0692030000500381
627,532238.139031,0.224644,532238.139088,532238.9863,532239.210951,0.02772400004323572
628,532238.301494,0.262464,532238.301568,532239.210954,532239.473424,0.1624799999408424
629,532238.327053,0.196003,532238.327115,532239.473429,532239.669438,0.025546999997459352
630,532238.487645,0.18415,532238.487717,532239.669443,532239.853598,0.16060199995990843
631,532238.49702,0.172154,532238.497093,532239.853603,532240.025763,0.009376000030897558
632,532238.985122,0.164955,532238.985199,532240.025767,532240.190729,0.48810600000433624
633,532239.379043,0.308494,532239.379105,532240.190733,532240.499231,0.3939060000702739
634,532239.466564,0.112058,532239.466638,532240.499236,532240.611312,0.08753299992531538
635,532239.527229,0.264214,532239.527285,532240.611316,532240.875537,0.060646999976597726
636,532239.568577,0.237222,532239.568642,532240.875541,532241.112769,0.041357000009156764
637,532239.63183,0.244658,532239.631904,532241.112773,532241.357438,0.06326199998147786
638,532239.636086,0.189257,532239.636158,532241.357443,532241.546706,0.004254000028595328
639,532239.678647,0.241257,532239.678704,532241.54671,532241.787974,0.04254599998239428
640,532239.718083,0.223393,532239.719068,532241.787979,532242.011375,0.040364000014960766
641,532240.21832,0.161448,532240.218403,532242.011379,532242.17283,0.49933500005863607
642,532240.404212,0.156956,532240.404284,532242.172834,532242.329796,0.18588100001215935
643,532241.075651,0.164867,532241.075735,532242.3298,532242.494674,0.6714509999146685
644,532241.189255,0.089642,532241.189336,532242.494677,532242.584325,0.11360100004822016
645,532241.302149,0.288604,532241.302212,532242.584329,532242.87294,0.11287599999923259
646,532242.042417,0.145018,532242.042484,532242.872944,532243.017967,0.7402719999663532
647,532242.650873,0.163353,532242.650928,532243.017971,532243.181329,0.6084440000122413
648,532242.666461,0.221497,532242.666533,532243.181333,532243.402836,0.015604999964125454
649,532243.137425,0.165032,532243.137499,532243.40284,532243.567879,0.47096599999349564
650,532243.173089,0.204478,532243.17315,532243.567883,532243.772365,0.03565100010018796
651,532243.222578,0.248708,532243.22265,532243.77237,532244.021084,0.04949999996460974
652,532243.23386,0.175422,532243.263038,532244.021088,532244.196517,0.04038799996487796
653,532243.471583,0.24678,532243.471657,532244.196521,532244.443319,0.20861900004092604
654,532243.4773,0.204995,532243.477372,532244.443323,532244.648323,0.005714999977499247
655,532243.626388,0.19971,532243.626443,532244.648328,532244.848045,0.14907100005075336
656,532243.652401,0.189865,532243.652473,532244.848049,532245.03792,0.02602999994996935
657,532243.690629,0.209911,532243.690703,532245.037924,532245.247839,0.03822999994736165
658,532243.99761,0.199204,532243.997666,532245.247843,532245.447055,0.30696300009731203
659,532244.111611,0.192727,532244.111683,532245.447058,532245.639792,0.11401699995622039
660,532244.168022,0.224954,532244.168096,532245.639796,532245.864754,0.056412999983876944
661,532244.460593,0.119472,532244.460649,532245.864759,532245.984235,0.29255300003569573
662,532245.211254,0.185589,532245.211332,532245.984239,532246.169832,0.7506829999620095
663,532245.586017,0.201174,532245.586064,532246.169837,532246.371015,0.37473200005479157
664,532245.611618,0.206461,532245.627057,532246.371019,532246.577495,0.04099299991503358
665,532245.653934,0.220177,532245.654032,532246.577499,532246.797682,0.026975000044330955
666,532245.717111,0.237823,532245.717171,532246.797686,532247.035515,0.06313899997621775
667,532245.871465,0.26245,532245.871538,532247.03552,532247.297976,0.15436699998099357
668,532245.915815,0.223383,532245.915888,532247.29798,532247.52137,0.044350000098347664
669,532245.997286,0.286899,532245.997369,532247.521393,532247.8083,0.08148099994286895
670,532246.009409,0.231957,532246.00948,532247.808305,532248.040267,0.012111000018194318
671,532246.203086,0.187386,532246.203148,532248.040272,532248.227672,0.1936679999344051
672,532246.547514,0.216811,532246.547586,532248.227677,532248.444495,0.34443800000008196
673,532246.607879,0.232494,532246.60794,532248.444499,532248.676999,0.060354000073857605
674,532247.08525,0.171614,532247.085306,532248.677005,532248.848627,0.47736599994823337
675,532247.11474,0.303702,532247.114811,532248.848632,532249.152342,0.029504999984055758
676,532247.213557,0.192286,532247.213628,532249.152347,532249.344636,0.09881700004916638
677,532247.391843,0.220487,532247.391915,532249.344641,532249.565133,0.17828700004611164
678,532247.617491,0.310776,532247.617562,532249.565138,532249.87592,0.22564700001385063
679,532247.874066,0.297927,532247.874144,532249.875925,532250.173858,0.25658199994359165
680,532248.063057,0.216326,532248.063129,532250.173864,532250.390195,0.18898500001523644
681,532248.195862,0.146415,532248.195934,532250.3902,532250.53662,0.1328049999428913
682,532248.356998,0.226376,532248.357069,532250.536624,532250.763025,0.16113500006031245
683,532248.737813,0.215825,532248.737884,532250.76303,532250.978858,0.38081499992404133
684,532248.742083,0.177676,532248.742154,532250.978862,532251.156545,0.0042700000340119
685,532248.775262,0.195884,532248.775318,532251.15655,532251.352438,0.03316400002222508
686,532249.020005,0.175921,532249.020073,532251.352443,532251.528369,0.24475499999243766
687,532249.299814,0.258454,532249.299885,532251.528373,532251.786834,0.2798119999933988
688,532249.429577,0.202978,532249.429632,532251.786839,532251.989824,0.12974700005725026
689,532249.630382,0.173158,532249.630454,532251.989829,532252.162993,0.20082199992612004
690,532249.820646,0.351839,532249.820718,532252.162998,532252.514843,0.19026399997528642
691,532250.028416,0.146297,532250.028487,532252.514848,532252.66115,0.2077690000878647
692,532250.150774,0.178435,532250.150845,532252.661154,532252.839595,0.12235800002235919
693,532251.154165,0.263284,532251.154237,532252.8396,532253.102891,1.00339199998416
694,532251.182384,0.172846,532251.182446,532253.102895,532253.275746,0.028209000010974705
695,532251.751175,0.219489,532251.751248,532253.27575,532253.495245,0.5688019999070093
