INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255080.568643,0.071644,3255080.568675,3255080.640319
R481:3255080.709876,0.011231,3255080.709909,3255080.721140
R482:3255080.889054,0.054519,3255080.889087,3255080.943606
R483:3255081.581093,0.017816,3255081.581126,3255081.598942
R484:3255081.913735,0.011930,3255081.913767,3255081.925697
R485:3255082.892762,0.017004,3255082.892795,3255082.909799
R486:3255083.066251,0.192528,3255083.066285,3255083.258813
R487:3255083.067671,0.137790,3255083.258844,3255083.396634
R488:3255083.238042,0.096936,3255083.396645,3255083.493581
R489:3255083.763681,0.003813,3255083.763753,3255083.767567
R490:3255083.860155,0.124326,3255083.860215,3255083.984541
R491:3255085.466095,0.164599,3255085.466149,3255085.630748
R492:3255085.526049,0.429100,3255085.630769,3255086.059869
R493:3255085.642188,0.091862,3255086.059879,3255086.151741
R494:3255086.026284,0.146954,3255086.151752,3255086.298706
R495:3255086.339843,0.103706,3255086.339923,3255086.443630
R496:3255087.454239,0.017920,3255087.454294,3255087.472215
R497:3255087.714102,0.014006,3255087.714140,3255087.728146
R498:3255088.624145,0.032612,3255088.624179,3255088.656791
R499:3255089.184041,0.063366,3255089.184074,3255089.247440
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.61
	System time (seconds): 0.01
	Percent of CPU this job got: 15%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 4:15.66
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1624
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 100
	Voluntary context switches: 440
	Involuntary context switches: 46
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
