INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255255.295430,0.071644,3255255.295461,3255255.367105
R481:3255255.389586,0.011231,3255255.389617,3255255.400848
R482:3255255.509039,0.054519,3255255.509071,3255255.563590
R483:3255255.970400,0.017816,3255255.970432,3255255.988249
R484:3255256.192162,0.011930,3255256.192194,3255256.204124
R485:3255256.844848,0.017004,3255256.844885,3255256.861889
R486:3255256.960509,0.192528,3255256.960541,3255257.153069
R487:3255256.961457,0.137790,3255257.153088,3255257.290878
R488:3255257.075038,0.096936,3255257.290888,3255257.387824
R489:3255257.425451,0.003813,3255257.425484,3255257.429303
R490:3255257.489747,0.124326,3255257.489778,3255257.614104
R491:3255258.560355,0.164599,3255258.560386,3255258.724986
R492:3255258.600317,0.429100,3255258.725006,3255259.154107
R493:3255258.677741,0.091862,3255259.154117,3255259.245979
R494:3255258.933786,0.146954,3255259.245985,3255259.392939
R495:3255259.142808,0.103706,3255259.392948,3255259.496654
R496:3255259.885688,0.017920,3255259.885724,3255259.903644
R497:3255260.058907,0.014006,3255260.058939,3255260.072946
R498:3255260.665601,0.032612,3255260.665632,3255260.698244
R499:3255261.038865,0.063366,3255261.038897,3255261.102263
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.61
	System time (seconds): 0.00
	Percent of CPU this job got: 23%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 2:50.77
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1600
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 78
	Voluntary context switches: 403
	Involuntary context switches: 117
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
