INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3254815.067232,0.071644,3254815.067275,3254815.138919
R481:3254815.349700,0.011231,3254815.349745,3254815.360976
R482:3254815.708058,0.054519,3254815.708102,3254815.762621
R483:3254817.092135,0.017816,3254817.092172,3254817.109988
R484:3254817.757415,0.011930,3254817.757459,3254817.769389
R485:3254819.715475,0.017004,3254819.715549,3254819.732553
R486:3254820.062464,0.192528,3254820.062496,3254820.255027
R487:3254820.065310,0.137790,3254820.255065,3254820.392855
R488:3254820.406047,0.096936,3254820.406088,3254820.503025
R489:3254821.457279,0.003813,3254821.457288,3254821.461102
R490:3254821.650162,0.124326,3254821.650207,3254821.774533
R491:3254824.861983,0.164599,3254824.862042,3254825.026641
R492:3254824.981863,0.429100,3254825.026667,3254825.455767
R493:3254825.214125,0.091862,3254825.455778,3254825.547640
R494:3254825.982248,0.146954,3254825.982281,3254826.129235
R495:3254826.609305,0.103706,3254826.609341,3254826.713053
R496:3254828.837941,0.017920,3254828.837977,3254828.855897
R497:3254829.357593,0.014006,3254829.357625,3254829.371631
R498:3254831.177669,0.032612,3254831.177703,3254831.210315
R499:3254832.297455,0.063366,3254832.297488,3254832.360854
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.01
	Percent of CPU this job got: 7%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 8:30.34
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1680
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 80
	Voluntary context switches: 474
	Involuntary context switches: 95
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
