INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255653.545370,0.071644,3255653.545403,3255653.617047
R481:3255653.585725,0.011231,3255653.617064,3255653.628301
R482:3255653.636920,0.054519,3255653.636955,3255653.691474
R483:3255653.834650,0.017816,3255653.834684,3255653.852500
R484:3255653.929694,0.011930,3255653.929727,3255653.941657
R485:3255654.209419,0.017004,3255654.209456,3255654.226460
R486:3255654.258990,0.192528,3255654.259022,3255654.451549
R487:3255654.259398,0.137790,3255654.451565,3255654.589355
R488:3255654.308077,0.096936,3255654.589362,3255654.686303
R489:3255654.458256,0.003813,3255654.686311,3255654.690125
R490:3255654.485815,0.124326,3255654.690135,3255654.814461
R491:3255654.944649,0.164599,3255654.944683,3255655.109282
R492:3255654.961780,0.429100,3255655.109315,3255655.538415
R493:3255654.994964,0.091862,3255655.538425,3255655.630301
R494:3255655.104700,0.146954,3255655.630310,3255655.777263
R495:3255655.194283,0.103706,3255655.777274,3255655.880979
R496:3255655.512662,0.017920,3255655.880988,3255655.898908
R497:3255655.586902,0.014006,3255655.898915,3255655.912922
R498:3255655.846916,0.032612,3255655.912929,3255655.945541
R499:3255656.006889,0.063366,3255656.006922,3255656.070287
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.00
	Percent of CPU this job got: 55%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 1:13.76
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1548
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 85
	Voluntary context switches: 251
	Involuntary context switches: 67
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
