INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255778.471131,0.071644,3255778.471165,3255778.542809
R481:3255778.502519,0.011231,3255778.542824,3255778.554055
R482:3255778.542338,0.054519,3255778.554061,3255778.608579
R483:3255778.696128,0.017816,3255778.696160,3255778.713976
R484:3255778.770051,0.011930,3255778.770084,3255778.782025
R485:3255778.987615,0.017004,3255778.987648,3255779.004652
R486:3255779.026171,0.192528,3255779.026204,3255779.218732
R487:3255779.026489,0.137790,3255779.218748,3255779.356538
R488:3255779.064351,0.096936,3255779.356546,3255779.453482
R489:3255779.181155,0.003813,3255779.453490,3255779.457304
R490:3255779.202590,0.124326,3255779.457311,3255779.581637
R491:3255779.559462,0.164599,3255779.581646,3255779.746245
R492:3255779.572784,0.429100,3255779.746252,3255780.175352
R493:3255779.598592,0.091862,3255780.175359,3255780.267221
R494:3255779.683941,0.146954,3255780.267230,3255780.414184
R495:3255779.753618,0.103706,3255780.414192,3255780.517898
R496:3255780.001249,0.017920,3255780.517904,3255780.535824
R497:3255780.058992,0.014006,3255780.535832,3255780.549838
R498:3255780.261226,0.032612,3255780.549845,3255780.582457
R499:3255780.385651,0.063366,3255780.582464,3255780.645830
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.00
	Percent of CPU this job got: 70%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 0:57.81
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1684
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 81
	Voluntary context switches: 169
	Involuntary context switches: 41
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
