INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255386.108382,0.071644,3255386.108414,3255386.180058
R481:3255386.179000,0.011231,3255386.180078,3255386.191308
R482:3255386.268592,0.054519,3255386.268625,3255386.323144
R483:3255386.614613,0.017816,3255386.614646,3255386.632463
R484:3255386.780937,0.011930,3255386.780969,3255386.792899
R485:3255387.270456,0.017004,3255387.270498,3255387.287502
R486:3255387.357213,0.192528,3255387.357250,3255387.549778
R487:3255387.357925,0.137790,3255387.549797,3255387.687587
R488:3255387.443111,0.096936,3255387.687596,3255387.784533
R489:3255387.705923,0.003813,3255387.784541,3255387.788354
R490:3255387.754147,0.124326,3255387.788359,3255387.912685
R491:3255388.557106,0.164599,3255388.557139,3255388.721738
R492:3255388.587078,0.429100,3255388.721757,3255389.150857
R493:3255388.645145,0.091862,3255389.150865,3255389.242727
R494:3255388.837179,0.146954,3255389.242735,3255389.389689
R495:3255388.993947,0.103706,3255389.389697,3255389.493403
R496:3255389.551109,0.017920,3255389.551145,3255389.569065
R497:3255389.681024,0.014006,3255389.681057,3255389.695064
R498:3255390.136047,0.032612,3255390.136079,3255390.168691
R499:3255390.415996,0.063366,3255390.416028,3255390.479393
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.00
	Percent of CPU this job got: 31%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 2:08.33
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1600
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 78
	Voluntary context switches: 358
	Involuntary context switches: 39
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
