INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255880.651495,0.071644,3255880.651527,3255880.723170
R481:3255880.677177,0.011231,3255880.723191,3255880.734422
R482:3255880.709756,0.054519,3255880.734429,3255880.788948
R483:3255880.835582,0.017816,3255880.835613,3255880.853430
R484:3255880.896065,0.011930,3255880.896097,3255880.908027
R485:3255881.074072,0.017004,3255881.074104,3255881.091108
R486:3255881.105618,0.192528,3255881.105650,3255881.298178
R487:3255881.105879,0.137790,3255881.298196,3255881.435986
R488:3255881.136857,0.096936,3255881.435993,3255881.532929
R489:3255881.232424,0.003813,3255881.532937,3255881.536750
R490:3255881.249961,0.124326,3255881.536757,3255881.661083
R491:3255881.541946,0.164599,3255881.661090,3255881.825690
R492:3255881.552847,0.429100,3255881.825696,3255882.254796
R493:3255881.573963,0.091862,3255882.254805,3255882.346667
R494:3255881.643793,0.146954,3255882.346675,3255882.493629
R495:3255881.700802,0.103706,3255882.493637,3255882.597343
R496:3255881.903409,0.017920,3255882.597350,3255882.615270
R497:3255881.950654,0.014006,3255882.615277,3255882.629284
R498:3255882.116119,0.032612,3255882.629306,3255882.661918
R499:3255882.217922,0.063366,3255882.661925,3255882.725301
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.00
	Percent of CPU this job got: 85%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 0:47.77
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1500
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 79
	Voluntary context switches: 89
	Involuntary context switches: 36
	Swaps: 0
	File system inputs: 0
	File system outputs: 72
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
