INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255490.866646,0.071644,3255490.866679,3255490.938323
R481:3255490.923142,0.011231,3255490.938341,3255490.949571
R482:3255490.994816,0.054519,3255490.994847,3255491.049366
R483:3255491.271634,0.017816,3255491.271671,3255491.289487
R484:3255491.404693,0.011930,3255491.404724,3255491.416655
R485:3255491.796306,0.017004,3255491.796337,3255491.813342
R486:3255491.865703,0.192528,3255491.865735,3255492.058263
R487:3255491.866274,0.137790,3255492.058283,3255492.196073
R488:3255491.934423,0.096936,3255492.196081,3255492.293025
R489:3255492.144672,0.003813,3255492.293033,3255492.296846
R490:3255492.183252,0.124326,3255492.296854,3255492.421180
R491:3255492.825619,0.164599,3255492.825653,3255492.990252
R492:3255492.849598,0.429100,3255492.990271,3255493.419371
R493:3255492.896052,0.091862,3255493.419381,3255493.511243
R494:3255493.049680,0.146954,3255493.511251,3255493.658205
R495:3255493.175095,0.103706,3255493.658213,3255493.761918
R496:3255493.620825,0.017920,3255493.761927,3255493.779847
R497:3255493.724758,0.014006,3255493.779854,3255493.793861
R498:3255494.088776,0.032612,3255494.088808,3255494.121420
R499:3255494.312737,0.063366,3255494.312768,3255494.376134
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.00
	Percent of CPU this job got: 39%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 1:42.87
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1620
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 79
	Voluntary context switches: 328
	Involuntary context switches: 77
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
