INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255578.351971,0.071644,3255578.352009,3255578.423653
R481:3255578.399052,0.011231,3255578.423669,3255578.434900
R482:3255578.458781,0.054519,3255578.458815,3255578.513334
R483:3255578.689464,0.017816,3255578.689499,3255578.707315
R484:3255578.800347,0.011930,3255578.800379,3255578.812310
R485:3255579.126692,0.017004,3255579.126725,3255579.143729
R486:3255579.184524,0.192528,3255579.184557,3255579.377085
R487:3255579.185000,0.137790,3255579.377104,3255579.514894
R488:3255579.241792,0.096936,3255579.514903,3255579.611839
R489:3255579.417002,0.003813,3255579.611847,3255579.615660
R490:3255579.449153,0.124326,3255579.615667,3255579.739993
R491:3255579.984459,0.164599,3255579.984492,3255580.149091
R492:3255580.004443,0.429100,3255580.149110,3255580.578210
R493:3255580.043156,0.091862,3255580.578219,3255580.670081
R494:3255580.171180,0.146954,3255580.670090,3255580.817043
R495:3255580.275694,0.103706,3255580.817051,3255580.920757
R496:3255580.647137,0.017920,3255580.920764,3255580.938684
R497:3255580.733749,0.014006,3255580.938692,3255580.952698
R498:3255581.037098,0.032612,3255581.037132,3255581.069744
R499:3255581.223732,0.063366,3255581.223765,3255581.287130
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.01
	Percent of CPU this job got: 47%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 1:25.89
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1620
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 79
	Voluntary context switches: 287
	Involuntary context switches: 42
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
