INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255831.821350,0.071644,3255831.821383,3255831.893027
R481:3255831.849600,0.011231,3255831.893044,3255831.904274
R482:3255831.885436,0.054519,3255831.904280,3255831.958799
R483:3255832.023847,0.017816,3255832.023879,3255832.041695
R484:3255832.090377,0.011930,3255832.090411,3255832.102342
R485:3255832.286186,0.017004,3255832.286223,3255832.303227
R486:3255832.320886,0.192528,3255832.320920,3255832.513447
R487:3255832.321173,0.137790,3255832.513465,3255832.651255
R488:3255832.355249,0.096936,3255832.651261,3255832.748198
R489:3255832.460373,0.003813,3255832.748205,3255832.752024
R490:3255832.479664,0.124326,3255832.752031,3255832.876357
R491:3255832.800848,0.164599,3255832.876363,3255833.040962
R492:3255832.812839,0.429100,3255833.040969,3255833.470070
R493:3255832.836067,0.091862,3255833.470077,3255833.561939
R494:3255832.912881,0.146954,3255833.561948,3255833.708901
R495:3255832.975589,0.103706,3255833.708909,3255833.812615
R496:3255833.198456,0.017920,3255833.812622,3255833.830542
R497:3255833.250425,0.014006,3255833.830548,3255833.844555
R498:3255833.432436,0.032612,3255833.844561,3255833.877173
R499:3255833.544418,0.063366,3255833.877181,3255833.940547
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.00
	Percent of CPU this job got: 77%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 0:52.29
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1504
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 81
	Voluntary context switches: 129
	Involuntary context switches: 30
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
