INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255719.542557,0.071644,3255719.542589,3255719.614233
R481:3255719.577868,0.011231,3255719.614250,3255719.625480
R482:3255719.622663,0.054519,3255719.625489,3255719.680008
R483:3255719.795675,0.017816,3255719.795709,3255719.813525
R484:3255719.878838,0.011930,3255719.878873,3255719.890803
R485:3255720.123598,0.017004,3255720.123631,3255720.140635
R486:3255720.166975,0.192528,3255720.167011,3255720.359539
R487:3255720.167333,0.137790,3255720.359554,3255720.497344
R488:3255720.209926,0.096936,3255720.497351,3255720.594288
R489:3255720.341334,0.003813,3255720.594311,3255720.598125
R490:3255720.365448,0.124326,3255720.598133,3255720.722459
R491:3255720.766928,0.164599,3255720.766961,3255720.931561
R492:3255720.781917,0.429100,3255720.931579,3255721.360679
R493:3255720.810954,0.091862,3255721.360687,3255721.452549
R494:3255720.906973,0.146954,3255721.452555,3255721.599509
R495:3255720.985358,0.103706,3255721.599518,3255721.703223
R496:3255721.263940,0.017920,3255721.703231,3255721.721152
R497:3255721.328900,0.014006,3255721.721157,3255721.735164
R498:3255721.556413,0.032612,3255721.735171,3255721.767783
R499:3255721.696389,0.063366,3255721.767791,3255721.831156
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.62
	System time (seconds): 0.00
	Percent of CPU this job got: 62%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 1:04.75
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1620
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 88
	Voluntary context switches: 211
	Involuntary context switches: 36
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
