INFO: setting server port as: 2222
INFO: Waiting for incoming connection...
R480:3255925.709086,0.071644,3255925.709120,3255925.780764
R481:3255925.732628,0.011231,3255925.780783,3255925.792024
R482:3255925.762492,0.054519,3255925.792032,3255925.846550
R483:3255925.877833,0.017816,3255925.877866,3255925.895683
R484:3255925.933276,0.011930,3255925.933309,3255925.945239
R485:3255926.096450,0.017004,3255926.096482,3255926.113486
R486:3255926.125368,0.192528,3255926.125399,3255926.317927
R487:3255926.125607,0.137790,3255926.317944,3255926.455734
R488:3255926.154004,0.096936,3255926.455740,3255926.552677
R489:3255926.241607,0.003813,3255926.552687,3255926.556501
R490:3255926.257683,0.124326,3255926.556509,3255926.680835
R491:3255926.525336,0.164599,3255926.680842,3255926.845441
R492:3255926.535329,0.429100,3255926.845447,3255927.274547
R493:3255926.554685,0.091862,3255927.274554,3255927.366416
R494:3255926.618697,0.146954,3255927.366424,3255927.513378
R495:3255926.670956,0.103706,3255927.513385,3255927.617091
R496:3255926.856679,0.017920,3255927.617099,3255927.635024
R497:3255926.899987,0.014006,3255927.635031,3255927.649037
R498:3255927.051663,0.032612,3255927.649044,3255927.681656
R499:3255927.144982,0.063366,3255927.681663,3255927.745029
INFO: Client disconnected (socket 4)
	Command being timed: "./server 2222"
	User time (seconds): 40.63
	System time (seconds): 0.00
	Percent of CPU this job got: 92%
	Elapsed (wall clock) time (h:mm:ss or m:ss): 0:44.01
	Average shared text size (kbytes): 0
	Average unshared data size (kbytes): 0
	Average stack size (kbytes): 0
	Average total size (kbytes): 0
	Maximum resident set size (kbytes): 1552
	Average resident set size (kbytes): 0
	Major (requiring I/O) page faults: 0
	Minor (reclaiming a frame) page faults: 81
	Voluntary context switches: 36
	Involuntary context switches: 72
	Swaps: 0
	File system inputs: 0
	File system outputs: 64
	Socket messages sent: 0
	Socket messages received: 0
	Signals delivered: 0
	Page size (bytes): 4096
	Exit status: 0
